Id,Category
10210,brazilian
2310,mexican
33213,cajun_creole
16902,cajun_creole
9056,greek
35119,moroccan
18555,mexican
33416,moroccan
37678,japanese
22082,greek
35274,jamaican
15717,mexican
25265,moroccan
6935,indian
46557,korean
8678,greek
958,chinese
7795,vietnamese
2486,southern_us
31113,vietnamese
19044,italian
45919,russian
42289,moroccan
32714,spanish
41497,indian
28457,thai
22377,cajun_creole
10433,italian
39006,russian
7662,italian
13031,southern_us
3234,indian
6891,irish
19887,japanese
15802,thai
23390,russian
43865,spanish
24472,thai
43677,irish
28860,russian
19284,vietnamese
43158,irish
16541,brazilian
6529,french
37394,chinese
28642,russian
1700,chinese
27539,greek
9364,french
21802,jamaican
14225,irish
22956,brazilian
25510,spanish
38129,mexican
48781,moroccan
46105,vietnamese
29944,jamaican
24723,russian
44091,filipino
39182,brazilian
10604,chinese
499,southern_us
18820,russian
32804,russian
44105,irish
26404,cajun_creole
35116,indian
11654,korean
23968,indian
5617,italian
21448,japanese
37593,french
27869,thai
47190,indian
39198,vietnamese
4845,filipino
28427,italian
22121,cajun_creole
43530,cajun_creole
38958,japanese
21577,japanese
23822,filipino
24308,korean
36397,jamaican
36054,greek
10011,french
21705,filipino
44073,italian
6445,spanish
2467,indian
45153,southern_us
28489,french
38291,filipino
8550,british
26479,vietnamese
22872,indian
47450,greek
46631,korean
21049,chinese
2290,greek
47690,cajun_creole
4182,thai
43971,russian
13981,mexican
13225,cajun_creole
17039,british
49440,british
3239,filipino
26908,italian
27202,spanish
29017,brazilian
47350,cajun_creole
442,russian
25340,russian
35003,greek
15284,japanese
25781,irish
15786,korean
9440,irish
3381,russian
27451,filipino
20167,japanese
21810,brazilian
857,cajun_creole
34106,southern_us
29245,thai
43128,moroccan
8767,british
12387,mexican
2388,japanese
12296,russian
36884,korean
26550,russian
1549,jamaican
10311,vietnamese
28033,greek
3368,korean
8957,chinese
35723,filipino
29021,japanese
26827,indian
28689,brazilian
7225,chinese
45576,brazilian
30164,thai
18204,japanese
7973,southern_us
17344,spanish
22016,brazilian
23007,vietnamese
10079,jamaican
31201,greek
17186,vietnamese
25011,french
16634,greek
48271,vietnamese
22544,japanese
41646,french
32799,spanish
38635,brazilian
48619,jamaican
31463,italian
22635,southern_us
222,moroccan
12779,vietnamese
40738,filipino
31785,british
5452,brazilian
27621,spanish
27977,korean
35876,indian
9936,thai
28825,french
16939,russian
2292,thai
12838,japanese
11176,indian
11676,chinese
1649,mexican
42377,cajun_creole
6129,jamaican
27694,vietnamese
38995,chinese
24643,cajun_creole
7827,moroccan
28862,jamaican
10271,british
30710,southern_us
42722,brazilian
15320,russian
5578,japanese
757,italian
30354,moroccan
29768,brazilian
6597,chinese
43654,brazilian
39701,italian
9633,korean
568,korean
40494,korean
31248,moroccan
37556,spanish
18130,greek
12853,mexican
16045,mexican
41459,indian
6281,irish
48441,greek
22939,thai
15461,russian
18448,jamaican
1858,spanish
39055,moroccan
41132,korean
29342,korean
39554,moroccan
32437,irish
37707,italian
46216,mexican
20710,mexican
3206,greek
39575,southern_us
10903,indian
24702,british
30504,russian
41202,japanese
27522,indian
10418,japanese
22092,vietnamese
35819,thai
35892,chinese
15911,spanish
33452,british
18289,spanish
23548,spanish
5315,thai
48354,moroccan
8132,moroccan
5140,irish
4370,spanish
17353,vietnamese
33355,moroccan
13404,indian
18518,greek
49683,thai
10211,chinese
39618,greek
4023,vietnamese
41712,irish
29364,italian
29789,indian
18909,british
34679,irish
44437,indian
8864,thai
37597,jamaican
369,mexican
29560,cajun_creole
37153,cajun_creole
42424,brazilian
28269,chinese
4359,cajun_creole
31407,british
9480,chinese
41189,mexican
42346,moroccan
7069,vietnamese
39476,vietnamese
29475,indian
10373,moroccan
31902,irish
41636,cajun_creole
45649,vietnamese
12458,british
10548,irish
41990,mexican
33010,french
26132,indian
36147,british
40222,jamaican
5909,brazilian
39433,japanese
40488,italian
9220,irish
5829,indian
24290,russian
16951,brazilian
8546,italian
43647,brazilian
41686,spanish
46012,korean
108,korean
6956,jamaican
46360,spanish
31128,russian
45521,jamaican
12698,cajun_creole
11113,italian
38111,filipino
30466,korean
8930,spanish
35584,brazilian
11164,french
20288,greek
42816,filipino
26948,chinese
23096,jamaican
11580,mexican
3338,italian
25197,japanese
8106,filipino
402,moroccan
45737,french
49190,italian
24920,southern_us
27986,british
17134,russian
26113,italian
13829,brazilian
36719,southern_us
15258,filipino
2739,southern_us
3491,british
32211,jamaican
39878,filipino
48251,cajun_creole
28370,greek
33976,irish
34061,irish
18330,vietnamese
42290,brazilian
22943,chinese
5418,southern_us
45866,irish
40401,italian
22750,cajun_creole
14324,british
45218,vietnamese
37780,british
31341,british
45573,moroccan
4889,french
12721,chinese
18593,british
26486,thai
14398,italian
26324,southern_us
46023,brazilian
23449,filipino
38969,mexican
29574,brazilian
25120,thai
14327,irish
34451,greek
38201,jamaican
36123,filipino
47841,thai
7008,thai
18622,vietnamese
28865,greek
44138,chinese
48193,indian
40387,british
1057,french
810,moroccan
5461,korean
18956,greek
7594,filipino
44747,british
48274,japanese
30873,moroccan
26831,spanish
39257,russian
16993,southern_us
28224,cajun_creole
24359,japanese
37562,spanish
4230,french
15988,brazilian
39060,british
10367,irish
47600,cajun_creole
7336,mexican
10660,jamaican
31269,mexican
17300,irish
32195,jamaican
28602,cajun_creole
10104,filipino
15849,jamaican
28720,irish
7766,french
23928,thai
26172,greek
44253,filipino
24447,vietnamese
21695,irish
3376,russian
3052,greek
49714,southern_us
39282,greek
28608,cajun_creole
46723,italian
18223,southern_us
39244,italian
22663,british
18523,moroccan
7381,brazilian
25218,italian
14910,brazilian
15032,korean
516,chinese
30872,cajun_creole
49642,spanish
39001,southern_us
47292,spanish
2816,chinese
6000,filipino
24698,irish
47813,mexican
11680,moroccan
11433,french
27738,indian
8033,spanish
40687,vietnamese
31343,indian
36963,vietnamese
14024,moroccan
23149,chinese
21097,irish
14126,indian
33236,irish
40397,vietnamese
40509,french
12712,southern_us
18959,french
8564,filipino
14606,mexican
23442,filipino
37560,southern_us
21147,cajun_creole
15310,thai
25337,irish
42917,cajun_creole
3469,greek
12381,moroccan
30992,greek
41836,cajun_creole
30532,greek
31946,irish
18893,vietnamese
13287,moroccan
18044,chinese
28848,indian
46718,indian
37022,thai
40169,spanish
30386,chinese
19280,british
6408,chinese
48061,korean
15065,spanish
422,jamaican
25715,korean
39095,jamaican
11404,thai
24559,russian
5165,chinese
47645,vietnamese
27386,jamaican
12333,thai
38074,jamaican
34192,filipino
36980,british
43999,chinese
4348,vietnamese
35121,jamaican
36402,irish
26594,southern_us
15035,southern_us
37816,moroccan
9402,irish
18002,brazilian
9227,chinese
628,russian
21073,brazilian
15205,jamaican
26260,british
3791,greek
24288,greek
31257,indian
40250,brazilian
39253,irish
26972,spanish
9411,russian
48331,british
30270,moroccan
35882,spanish
360,spanish
39045,jamaican
8639,greek
9851,japanese
39248,japanese
8478,japanese
43664,chinese
30238,mexican
4745,indian
41694,southern_us
16017,cajun_creole
21387,japanese
26164,italian
4071,korean
1202,jamaican
19150,french
4098,indian
42831,cajun_creole
8100,vietnamese
4566,vietnamese
4054,irish
11656,brazilian
23971,indian
41871,chinese
26934,brazilian
23756,cajun_creole
14029,italian
38643,chinese
25123,mexican
25300,moroccan
16300,moroccan
7725,japanese
26240,greek
24147,irish
49603,greek
15301,brazilian
23452,russian
6682,mexican
22606,mexican
23784,italian
19435,japanese
22425,japanese
48112,mexican
45519,japanese
45351,vietnamese
20981,brazilian
33225,spanish
26185,indian
1876,jamaican
36694,moroccan
16614,jamaican
39675,british
5346,brazilian
48417,cajun_creole
23476,filipino
11957,indian
24567,brazilian
30329,french
359,french
20487,british
16863,spanish
9131,french
9617,russian
16176,spanish
26877,cajun_creole
29720,indian
5679,jamaican
46252,thai
31161,moroccan
41746,vietnamese
30631,vietnamese
14366,cajun_creole
22445,moroccan
13814,vietnamese
1070,french
18476,spanish
34801,spanish
24624,mexican
9751,russian
38454,korean
14599,indian
17198,british
43167,filipino
19652,korean
14407,moroccan
47623,spanish
22747,korean
23185,british
35526,russian
3053,vietnamese
33968,moroccan
34493,russian
30953,mexican
151,indian
43378,thai
40601,jamaican
20201,spanish
41883,brazilian
37939,thai
11441,jamaican
18351,italian
48255,french
10736,greek
33253,italian
5753,french
38488,brazilian
19120,irish
44986,russian
9815,jamaican
1491,chinese
15551,vietnamese
27819,filipino
28305,chinese
45890,jamaican
15850,irish
7631,spanish
14964,chinese
27600,mexican
4183,filipino
18324,indian
24929,vietnamese
38640,greek
2946,southern_us
37293,mexican
43788,greek
24028,southern_us
47199,italian
14980,spanish
20980,greek
20846,greek
48045,spanish
49270,french
6379,greek
28920,thai
37956,brazilian
28396,thai
19257,indian
48860,japanese
48299,korean
46803,filipino
23073,moroccan
15198,greek
21944,moroccan
19987,french
21173,thai
32415,thai
40349,moroccan
17200,vietnamese
48054,korean
48534,korean
36133,greek
27211,korean
8495,chinese
38750,japanese
24016,jamaican
19721,spanish
3784,spanish
7609,filipino
15052,chinese
38265,chinese
37835,filipino
24546,japanese
27267,italian
21847,korean
2271,vietnamese
18231,korean
22062,russian
48824,british
486,cajun_creole
28861,thai
18570,thai
5131,vietnamese
12733,korean
12342,vietnamese
5655,japanese
2178,jamaican
27904,thai
8127,spanish
36329,vietnamese
10589,chinese
14295,spanish
22376,greek
44307,vietnamese
21392,jamaican
11043,russian
29175,british
43485,irish
46211,spanish
