Id,Category
10210,italian
2310,cajun_creole
33213,mexican
16902,indian
9056,mexican
35119,italian
18555,italian
33416,indian
37678,korean
22082,moroccan
35274,filipino
15717,vietnamese
25265,filipino
6935,mexican
46557,japanese
8678,italian
958,italian
7795,chinese
2486,chinese
31113,italian
19044,mexican
45919,mexican
42289,thai
32714,thai
41497,indian
28457,filipino
22377,french
10433,thai
39006,mexican
7662,chinese
13031,southern_us
3234,irish
6891,mexican
19887,indian
15802,thai
23390,french
43865,italian
24472,italian
43677,indian
28860,southern_us
19284,southern_us
43158,french
16541,chinese
6529,southern_us
37394,italian
28642,mexican
1700,chinese
27539,thai
9364,vietnamese
21802,mexican
14225,southern_us
22956,chinese
25510,french
38129,italian
48781,italian
46105,french
29944,indian
24723,mexican
44091,spanish
39182,chinese
10604,korean
499,italian
18820,indian
32804,cajun_creole
44105,italian
26404,spanish
35116,southern_us
11654,chinese
23968,chinese
5617,mexican
21448,spanish
37593,cajun_creole
27869,indian
47190,chinese
39198,french
4845,mexican
28427,southern_us
22121,mexican
43530,french
38958,italian
21577,southern_us
23822,brazilian
24308,italian
36397,mexican
36054,moroccan
10011,southern_us
21705,italian
44073,mexican
6445,mexican
2467,italian
45153,italian
28489,french
38291,greek
8550,french
26479,mexican
22872,mexican
47450,mexican
46631,southern_us
21049,filipino
2290,filipino
47690,mexican
4182,mexican
43971,moroccan
13981,french
13225,mexican
17039,cajun_creole
49440,thai
3239,chinese
26908,italian
27202,mexican
29017,cajun_creole
47350,chinese
442,southern_us
25340,mexican
35003,thai
15284,filipino
25781,italian
15786,thai
9440,irish
3381,mexican
27451,korean
20167,southern_us
21810,chinese
857,spanish
34106,filipino
29245,indian
43128,chinese
8767,southern_us
12387,italian
2388,greek
12296,irish
36884,russian
26550,southern_us
1549,thai
10311,french
28033,japanese
3368,italian
8957,southern_us
35723,italian
29021,mexican
26827,thai
28689,mexican
7225,chinese
45576,greek
30164,mexican
18204,chinese
7973,indian
17344,italian
22016,italian
23007,mexican
10079,cajun_creole
31201,italian
17186,italian
25011,cajun_creole
16634,korean
48271,italian
22544,indian
41646,italian
32799,italian
38635,indian
48619,mexican
31463,italian
22635,vietnamese
222,italian
12779,mexican
40738,italian
31785,french
5452,vietnamese
27621,mexican
27977,french
35876,british
9936,chinese
28825,italian
16939,mexican
2292,spanish
12838,spanish
11176,southern_us
11676,mexican
1649,spanish
42377,french
6129,southern_us
27694,chinese
38995,indian
24643,italian
7827,french
28862,chinese
10271,french
30710,mexican
